pmid,model,n,events,coef,hr,pvalue
41727459,unadjusted,165,69,0.6213415778224615,1.8614236121073928,0.01457066445843763
41727459,adjusted,165,69,0.42810289259302775,1.5343439454730423,0.20137322985356784
41809788,unadjusted,165,69,0.07008264458309577,1.0725968219085076,0.680682925670719
41809788,adjusted,165,69,-0.14192056867085096,0.8676901755326442,0.4838762659073417
41836241,unadjusted,165,69,0.9281935479131448,2.5299348411285827,0.017473698085719604
41836241,adjusted,165,69,0.2829560507177059,1.3270468377794258,0.539952130853343
41836296,unadjusted,165,69,-0.3692626034424112,0.6912438635958115,0.14803244688895284
41836296,adjusted,165,69,0.14524622459843578,1.15632425069321,0.6461359182622973
41862905,unadjusted,165,69,0.047887368591278144,1.0490524924101243,0.8218966326898017
41862905,adjusted,165,69,0.1726482028548657,1.188447938941457,0.5937624981192398
41870815,unadjusted,165,69,-0.041221630535819724,0.9596164260751405,0.8360246833694414
41870815,adjusted,165,69,-0.3708756175423001,0.6901297762582158,0.21521017793442285
41971137,unadjusted,165,69,0.08985884765795604,1.0940198493421036,0.6700209232786061
41971137,adjusted,165,69,0.22695864279905506,1.2547779727624062,0.45037529046721925
41981124,unadjusted,165,69,0.22233255807122676,1.2489866694039442,0.2351748354594726
41981124,adjusted,165,69,0.45728732004740263,1.57978272229459,0.45315557282494123
41992284,unadjusted,165,69,0.17897348241338681,1.1959890290047155,0.3357213444145257
41992284,adjusted,165,69,-0.08032176604145222,0.9228193666756144,0.8150587948951442
42030617,unadjusted,165,69,0.6604337239907069,1.9356316822639916,0.029981640295706012
42030617,adjusted,165,69,0.3547664587170642,1.4258476211117914,0.3496613837986544
42052292,unadjusted,165,69,0.22841698209474215,1.2566091997380298,0.4082240719886082
42052292,adjusted,165,69,0.2747736341337465,1.3162326909889177,0.40288263553044623
42059994,unadjusted,165,69,1.0846899288093503,2.958522323962939,1.775284445390427e-05
42059994,adjusted,165,69,0.8056458839785927,2.2381416118910016,0.02563690475453168
42159275,unadjusted,165,69,0.4053970557038028,1.4998979248667261,0.01824397771389786
42159275,adjusted,165,69,-0.20291408780118178,0.816348372696701,0.642715332245497
42164400,unadjusted,165,69,0.7955050124974543,2.2155595996127606,0.0010692401661308935
42164400,adjusted,165,69,0.21167032949425924,1.2357404307465873,0.44367017749547366
42215586,unadjusted,165,69,0.41457337154931867,1.5137248048462915,0.014172827306884007
42215586,adjusted,165,69,0.036391496679538025,1.0370617732669565,0.8762151568015588
42220482,unadjusted,165,69,-0.18503157659631259,0.8310780408219958,0.37064929123862733
42220482,adjusted,165,69,0.2646165372311795,1.302931254345836,0.26254926545378116
42244509,unadjusted,165,69,0.3062254829453366,1.3582885429223301,0.21651344514534268
42244509,adjusted,165,69,0.14157449574319383,1.1520863265911925,0.675222176876537
42251607,unadjusted,165,69,0.3141228189895581,1.369057872526569,0.0870906647597664
42251607,adjusted,165,69,-0.09284719274369226,0.9113327479136385,0.7376270693548419
42279297,unadjusted,165,69,-0.3027512219154247,0.7387828664969889,0.31907722728720334
42279297,adjusted,165,69,0.6464404356343166,1.9087344591803597,0.05283298496940756
42319469,unadjusted,165,69,-0.2795428057351041,0.7561293604493111,0.3136282672879793
42319469,adjusted,165,69,0.21636124775153817,1.2415508054361586,0.5828491665941605
42371282,unadjusted,165,69,0.01974987860849409,1.019946197757572,0.9232017204734211
42371282,adjusted,165,69,0.2833768584438927,1.327605386854416,0.3744211850241951
42421957,unadjusted,165,69,0.27695126989026436,1.3191020894791752,0.10814743671470442
42421957,adjusted,165,69,0.0025612079393212304,1.002564490634332,0.994308260386788
42436233,unadjusted,165,69,0.24849925755150742,1.2820998704758406,0.22063392159265405
42436233,adjusted,165,69,-0.15920678763866833,0.8528199881025536,0.619650649027065
42436798,unadjusted,165,69,0.0571879572958135,1.058854811180058,0.8004153303947011
42436798,adjusted,165,69,-0.11537640187946653,0.8910306951507037,0.6746741046595648
42482080,unadjusted,165,69,0.14614951509565985,1.1573692192846183,0.30044245450873985
42482080,adjusted,165,69,0.20967860522838444,1.2332816259877313,0.34487641627082666
42493447,unadjusted,165,69,1.3716670198742342,3.941916474413397,0.038537772047697864
42493447,adjusted,165,69,0.03626878194301152,1.036934518312877,0.9596826271539897
42500328,unadjusted,165,69,-0.11426197355329976,0.8920242385104677,0.47210854392034196
42500328,adjusted,165,69,0.13136236565679882,1.1403809413387762,0.583657501511136
42555166,unadjusted,165,69,0.09010380004668682,1.0942878649417094,0.8019902872085202
42555166,adjusted,165,69,0.38219327107363416,1.4654952956130705,0.5097298605649314
42576531,unadjusted,165,69,0.008866239154924387,1.0089056606740403,0.9654919459138076
42576531,adjusted,165,69,0.29155237038930815,1.3385037296163704,0.42909049304278013
